ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0,35.0,1,15.0,0,4,4.0,3.0,5.0,0,4,1,2.0,2,24820.0,True,False,False,True,True,False,False,False,False,False,True
0,47.0,3,8.0,1,2,1.0,4.0,7.0,0,1,0,0.0,0,30972.0,True,False,True,False,False,False,False,True,True,False,False
0,37.0,1,14.0,2,4,4.0,3.0,4.0,0,3,1,3.0,1,23356.0,True,False,True,False,False,False,False,False,False,False,True
0,35.0,1,31.0,1,2,3.0,3.0,2.0,1,3,0,1.0,3,25388.0,True,False,False,True,False,False,True,False,True,False,False
0,31.0,3,14.0,2,2,3.0,3.0,2.0,0,3,1,0.0,3,25793.0,True,False,True,False,False,False,True,False,True,False,False
1,41.0,3,10.0,2,2,3.0,4.0,2.0,0,3,1,0.0,2,24355.0,False,False,False,True,True,False,False,False,False,False,True
0,30.0,1,14.0,2,3,4.0,5.0,5.0,0,4,0,1.0,1,20740.0,True,False,True,False,False,False,False,False,False,True,False
0,34.0,1,11.0,0,2,4.0,5.0,3.0,0,2,0,0.0,3,26631.0,True,False,False,True,False,False,True,False,False,False,True
0,44.0,1,8.0,1,3,1.0,3.0,2.0,1,4,1,0.0,3,22879.0,True,False,True,False,False,False,True,False,True,False,False
0,45.0,1,35.0,2,2,3.0,3.0,5.0,1,5,1,0.0,3,24380.0,True,True,False,False,False,False,True,False,False,False,False
0,31.0,1,9.0,0,3,5.0,3.0,7.0,1,2,1,2.0,2,25555.0,True,False,False,True,True,False,False,False,False,False,True
1,42.0,1,25.0,2,2,2.0,3.0,7.0,1,3,1,1.0,1,17759.0,False,False,False,True,False,False,False,False,True,False,False
0,35.0,1,15.0,1,3,4.0,5.0,5.0,0,5,1,1.0,2,23799.0,True,False,True,False,True,False,False,False,True,False,False
0,44.0,2,9.0,2,4,4.0,3.0,2.0,0,1,0,1.0,1,22217.0,True,False,True,False,False,False,False,False,False,False,True
0,46.0,3,8.0,1,2,3.0,5.0,4.0,0,2,0,1.0,4,33947.0,True,False,False,True,False,True,False,False,False,True,False
0,42.0,3,6.0,2,2,3.0,3.0,2.0,0,3,1,0.0,2,19907.0,True,False,True,False,True,False,False,False,False,False,False
0,48.0,3,8.0,2,2,1.0,4.0,4.0,0,3,0,1.0,2,23120.0,True,False,False,True,True,False,False,False,True,False,False
0,37.0,1,20.0,1,3,3.0,5.0,2.0,0,4,1,0.0,1,18034.0,True,False,True,False,False,False,False,False,True,False,False
1,32.0,3,20.0,2,3,4.0,5.0,4.0,0,2,0,1.0,2,22911.0,True,False,False,True,True,False,False,False,True,False,False
0,33.0,3,14.0,1,2,4.0,3.0,1.0,0,2,1,1.0,1,17342.0,False,False,True,False,False,False,False,False,False,True,False
1,31.0,1,26.0,2,3,3.0,3.0,4.0,0,3,1,0.0,3,24824.0,False,False,True,False,False,False,True,False,False,False,False
0,28.0,1,6.0,2,2,3.0,3.0,1.0,1,4,0,0.0,1,17154.0,False,False,False,True,False,False,False,False,False,True,False
0,37.0,3,7.0,0,3,4.0,3.0,6.0,0,1,1,2.0,2,25331.0,False,False,False,True,True,False,False,False,False,False,True
0,24.0,1,17.0,2,4,2.0,3.0,3.0,0,1,0,2.0,1,22183.0,True,False,False,True,False,False,False,False,False,False,True
0,37.0,1,12.0,1,3,5.0,5.0,2.0,1,1,1,2.0,1,22097.0,True,False,True,False,False,False,False,False,True,False,False
0,38.0,1,12.0,2,3,2.0,3.0,2.0,0,5,1,1.0,1,22178.0,False,True,False,False,False,False,False,False,False,False,True
0,42.0,1,24.0,2,2,3.0,5.0,7.0,1,1,0,0.0,2,20410.0,True,False,True,False,True,False,False,False,True,False,False
0,52.0,1,10.0,1,1,3.0,3.0,3.0,0,5,1,0.0,0,31555.0,True,False,True,False,False,False,False,True,True,False,False
0,61.0,3,35.0,1,4,5.0,5.0,6.0,0,2,1,1.0,3,28944.0,False,False,False,True,False,False,True,False,False,False,False
0,28.0,1,11.0,1,4,4.0,3.0,3.0,0,1,0,1.0,1,20996.0,True,False,True,False,False,False,False,False,False,True,False
0,22.0,1,32.0,1,2,4.0,3.0,2.0,1,3,0,0.0,1,17814.0,False,False,True,False,False,False,False,False,True,False,False
0,28.0,1,9.0,1,3,3.0,4.0,1.0,0,4,0,0.0,3,22655.0,True,False,False,True,False,False,True,False,True,False,False
1,29.0,1,9.0,2,3,5.0,5.0,2.0,0,4,0,1.0,1,21239.0,False,False,False,True,False,False,False,False,False,True,False
0,48.0,1,21.0,2,4,4.0,4.0,2.0,0,3,0,3.0,2,24145.0,False,True,False,False,True,False,False,False,True,False,False
1,28.0,1,18.0,1,3,3.0,3.0,2.0,1,4,1,1.0,1,17515.0,True,False,True,False,False,False,False,False,True,False,False
1,33.0,1,9.0,2,3,3.0,5.0,2.0,1,5,1,2.0,1,18348.0,False,False,True,False,False,False,False,False,False,True,False
0,52.0,1,7.0,2,4,4.0,3.0,3.0,0,4,1,1.0,1,21401.0,True,False,True,False,False,False,False,False,False,False,False
0,38.0,3,7.0,2,3,6.0,3.0,3.0,0,1,0,2.0,2,28203.0,False,False,False,True,True,False,False,False,True,False,False
1,41.0,1,15.0,2,4,5.0,3.0,3.0,1,4,1,3.0,1,27772.0,True,False,False,True,False,False,False,False,False,False,True
0,23.0,1,22.0,1,3,4.0,3.0,3.0,0,2,1,2.0,1,21549.0,True,False,False,True,False,False,False,False,False,False,True
0,45.0,1,6.0,2,2,3.0,3.0,5.0,0,1,1,1.0,2,20399.0,False,False,False,True,True,False,False,False,False,True,False
0,18.0,1,6.0,1,3,3.0,3.0,2.0,0,5,1,1.0,1,16611.0,False,False,True,False,False,False,False,False,False,True,False
0,31.0,1,6.0,2,3,4.0,5.0,2.0,0,4,1,1.0,1,17218.0,True,False,True,False,False,False,False,False,True,False,False
0,52.0,1,31.0,1,2,4.0,3.0,4.0,0,5,0,1.0,0,28826.0,False,False,False,True,False,False,False,True,False,False,False
1,31.0,3,7.0,2,4,5.0,5.0,3.0,0,4,1,2.0,2,28392.0,True,False,True,False,True,False,False,False,True,False,False
1,43.0,3,19.0,2,3,4.0,5.0,2.0,1,5,1,2.0,0,32436.0,False,False,True,False,False,False,False,True,False,True,False
0,51.0,1,12.0,2,2,3.0,3.0,1.0,0,5,1,0.0,4,34537.0,True,False,True,False,False,True,False,False,False,True,False
0,54.0,1,8.0,1,2,3.0,3.0,1.0,0,4,0,0.0,3,28549.0,True,True,False,False,False,False,True,False,True,False,False
1,29.0,1,8.0,2,2,4.0,5.0,1.0,0,4,1,1.0,1,18339.0,False,False,False,True,False,False,False,False,False,True,False
0,31.0,3,26.0,1,2,3.0,3.0,2.0,0,1,1,1.0,2,21932.0,False,False,False,True,True,False,False,False,True,False,False
0,52.0,1,5.0,2,2,3.0,4.0,1.0,0,3,1,1.0,3,25445.0,True,False,True,False,False,False,True,False,False,False,True
0,47.0,1,14.0,2,4,4.0,3.0,8.0,0,1,1,2.0,3,29523.0,True,False,False,True,False,False,True,False,True,False,False
1,50.0,3,18.0,1,3,4.0,3.0,3.0,0,4,0,2.0,3,26332.0,True,False,False,True,False,False,True,False,False,False,False
0,37.0,1,19.0,0,3,5.0,3.0,2.0,0,2,1,1.0,3,27536.0,True,False,False,True,False,False,True,False,False,False,True
0,31.0,3,13.0,2,2,4.0,3.0,4.0,0,4,1,1.0,1,17329.0,True,False,True,False,False,False,False,False,True,False,False
0,40.0,1,32.0,1,2,3.0,4.0,2.0,0,2,1,0.0,2,20605.0,False,False,False,True,True,False,False,False,True,False,False
1,51.0,3,7.0,2,3,4.0,3.0,5.0,1,1,1,2.0,2,23406.0,False,False,True,False,True,False,False,False,False,False,True
0,35.0,3,10.0,2,3,6.0,5.0,5.0,0,5,1,2.0,2,23437.0,True,False,True,False,True,False,False,False,False,False,True
0,45.0,1,8.0,2,3,4.0,3.0,1.0,0,4,1,0.0,0,31792.0,False,False,False,True,False,False,False,True,False,False,False
0,39.0,1,24.0,1,4,5.0,3.0,2.0,0,1,1,3.0,3,27501.0,True,False,True,False,False,False,True,False,True,False,False
1,30.0,1,7.0,2,3,4.0,3.0,2.0,1,3,1,1.0,1,23465.0,True,False,False,True,False,False,False,False,True,False,False
1,29.0,3,30.0,2,2,1.0,5.0,2.0,0,3,1,1.0,1,16091.0,False,True,False,False,False,False,False,False,False,True,False
0,31.0,1,15.0,1,4,2.0,5.0,2.0,1,1,0,3.0,3,30094.0,True,False,True,False,False,False,True,False,True,False,False
0,53.0,1,35.0,1,3,2.0,3.0,4.0,1,4,0,1.0,0,31925.0,False,False,False,True,False,False,False,True,False,False,False
0,42.0,3,32.0,1,3,3.0,4.0,6.0,0,3,1,2.0,0,28525.0,False,False,False,True,False,False,False,True,False,False,False
0,47.0,1,15.0,1,3,3.0,3.0,5.0,0,3,1,0.0,1,17105.0,True,False,True,False,False,False,False,False,False,True,False
0,35.0,3,11.0,1,4,4.0,3.0,2.0,0,1,0,1.0,2,25216.0,False,False,False,True,True,False,False,False,True,False,False
0,28.0,1,11.0,1,4,4.0,3.0,3.0,0,2,1,2.0,1,20996.0,True,False,True,False,False,False,False,False,False,True,False
1,35.0,1,8.0,1,3,3.0,5.0,2.0,1,1,1,1.0,1,17074.0,True,False,True,False,False,False,False,False,True,False,False
0,39.0,1,7.0,0,3,4.0,3.0,6.0,1,1,0,2.0,3,26539.0,True,False,True,False,False,False,True,False,False,False,True
0,49.0,1,11.0,2,4,5.0,3.0,2.0,0,5,1,1.0,3,29677.0,True,False,True,False,False,False,True,False,False,True,False
0,33.0,3,20.0,2,4,4.0,3.0,4.0,0,1,0,3.0,2,23081.0,True,False,True,False,True,False,False,False,True,False,False
1,33.0,1,16.0,1,3,4.0,5.0,2.0,0,4,1,2.0,1,22878.0,True,False,False,True,False,False,False,False,False,False,True
0,42.0,3,20.0,1,3,4.0,3.0,1.0,0,3,0,0.0,2,21244.0,True,False,False,True,True,False,False,False,False,True,False
0,38.0,1,7.0,1,4,4.0,4.0,8.0,0,2,1,2.0,2,25125.0,True,False,True,False,True,False,False,False,False,False,False
0,42.0,1,16.0,2,4,4.0,5.0,4.0,0,1,0,1.0,1,20916.0,True,False,True,False,False,False,False,False,True,False,False
0,21.0,1,7.0,1,3,5.0,4.0,3.0,0,4,1,1.0,1,21514.0,True,False,True,False,False,False,False,False,False,False,True
1,22.0,1,25.0,1,4,4.0,3.0,3.0,0,3,1,2.0,1,21371.0,True,False,True,False,False,False,False,False,False,False,True
0,44.0,1,10.0,2,2,3.0,4.0,1.0,0,2,1,0.0,2,20933.0,True,False,False,True,True,False,False,False,False,True,False
0,58.0,3,27.0,1,3,3.0,3.0,5.0,1,5,1,0.0,0,32875.0,True,False,True,False,False,False,False,True,True,False,False
0,39.0,1,7.0,1,4,4.0,5.0,3.0,0,4,1,2.0,3,32260.0,True,True,False,False,False,False,True,False,True,False,False
0,35.0,1,8.0,2,2,3.0,3.0,3.0,0,3,0,1.0,2,20762.0,False,False,False,True,True,False,False,False,True,False,False
0,43.0,1,28.0,1,3,4.0,3.0,4.0,0,2,0,1.0,2,23943.0,False,False,False,True,True,False,False,False,True,False,False
0,44.0,1,15.0,1,3,4.0,4.0,6.0,0,3,1,1.0,2,23443.0,True,False,True,False,True,False,False,False,True,False,False
1,31.0,3,6.0,1,2,3.0,4.0,2.0,1,5,1,1.0,1,17302.0,False,False,True,False,False,False,False,False,False,True,False
0,59.0,3,31.0,1,2,3.0,5.0,1.0,0,3,1,0.0,3,22637.0,True,False,True,False,False,False,True,False,False,False,True
1,35.0,3,26.0,2,4,3.0,3.0,2.0,1,2,1,3.0,2,23982.0,False,False,False,True,True,False,False,False,False,False,True
0,39.0,1,25.0,2,3,6.0,3.0,5.0,1,5,0,2.0,2,24489.0,True,False,False,True,True,False,False,False,True,False,False
0,51.0,3,27.0,2,3,3.0,3.0,1.0,1,5,1,1.0,2,20441.0,True,False,False,True,True,False,False,False,False,True,False
0,55.0,1,8.0,2,3,4.0,3.0,1.0,0,5,0,0.0,1,17662.0,True,True,False,False,False,False,False,False,True,False,False
0,32.0,3,12.0,1,4,4.0,3.0,3.0,0,1,0,3.0,2,24154.0,True,False,True,False,True,False,False,False,True,False,False
1,29.0,1,12.0,2,3,4.0,3.0,3.0,1,2,1,1.0,1,22119.0,True,True,False,False,False,False,False,False,False,False,True
0,32.0,1,35.0,1,2,4.0,4.0,2.0,0,3,1,0.0,1,17837.0,True,False,True,False,False,False,False,False,False,True,False
0,36.0,1,18.0,0,2,4.0,3.0,1.0,0,1,1,0.0,3,23858.0,True,False,False,True,False,False,True,False,False,False,True
0,31.0,2,14.0,1,3,1.0,4.0,1.0,0,1,0,2.0,1,17109.0,True,False,False,True,False,False,False,False,False,True,False
1,44.0,1,16.0,2,3,3.0,3.0,2.0,1,3,1,0.0,1,17936.0,True,False,True,False,False,False,False,False,False,True,False
1,56.0,3,9.0,2,3,4.0,3.0,6.0,0,2,0,2.0,2,23838.0,True,False,False,True,True,False,False,False,False,False,True
0,36.0,1,7.0,2,2,5.0,3.0,3.0,0,4,1,1.0,1,21537.0,True,False,False,True,False,False,False,False,False,False,True
0,36.0,1,32.0,2,3,3.0,3.0,7.0,0,3,1,0.0,2,20347.0,True,False,True,False,True,False,False,False,True,False,False
0,42.0,1,27.0,1,2,3.0,3.0,3.0,0,2,0,0.0,2,20265.0,False,False,False,True,True,False,False,False,True,False,False
0,30.0,3,16.0,2,3,4.0,3.0,2.0,0,2,1,0.0,2,21578.0,True,False,False,True,True,False,False,False,False,False,False
1,27.0,1,32.0,2,3,6.0,3.0,3.0,0,1,0,1.0,1,20971.0,True,False,True,False,False,False,False,False,False,True,False
0,36.0,1,14.0,1,2,3.0,3.0,2.0,0,4,1,1.0,3,25096.0,True,True,False,False,False,False,True,False,True,False,False
0,51.0,1,6.0,1,1,4.0,5.0,4.0,0,1,1,0.0,3,22484.0,False,False,False,True,False,False,True,False,False,False,True
0,28.0,1,15.0,2,3,3.0,3.0,2.0,0,2,1,1.0,1,17070.0,True,False,False,True,False,False,False,False,False,False,False
0,30.0,1,22.0,2,3,4.0,3.0,3.0,0,3,1,2.0,1,21018.0,True,False,True,False,False,False,False,False,False,True,False
0,30.0,1,15.0,2,2,4.0,3.0,2.0,0,4,1,1.0,1,17206.0,True,False,False,True,False,False,False,False,False,True,False
0,42.0,1,6.0,1,2,4.0,3.0,1.0,1,3,0,0.0,2,21062.0,True,False,True,False,True,False,False,False,True,False,False
0,32.0,1,14.0,2,3,4.0,3.0,5.0,0,3,1,1.0,2,24593.0,True,False,True,False,True,False,False,False,True,False,False
0,29.0,3,8.0,2,3,4.0,4.0,3.0,0,4,0,1.0,2,21644.0,True,False,False,True,True,False,False,False,False,False,False
0,46.0,3,13.0,0,3,5.0,3.0,8.0,0,4,1,1.0,3,27543.0,False,False,False,True,False,False,True,False,False,False,True
0,39.0,3,9.0,2,3,4.0,4.0,2.0,0,4,1,2.0,3,26029.0,True,False,False,True,False,False,True,False,False,False,True
0,19.0,1,31.0,1,2,1.0,3.0,2.0,1,5,1,0.0,1,17994.0,True,False,True,False,False,False,False,False,False,True,False
0,54.0,3,9.0,1,2,3.0,5.0,3.0,0,4,1,0.0,2,20940.0,True,False,False,True,True,False,False,False,True,False,False
0,35.0,1,22.0,2,3,3.0,3.0,5.0,1,1,0,0.0,3,22632.0,True,False,True,False,False,False,True,False,True,False,False
0,48.0,1,7.0,2,4,4.0,3.0,2.0,0,3,1,1.0,1,22098.0,True,True,False,False,False,False,False,False,False,False,False
0,33.0,3,13.0,2,3,4.0,3.0,3.0,0,5,1,2.0,2,23688.0,True,False,False,True,True,False,False,False,False,False,True
0,33.0,1,9.0,0,4,3.0,3.0,2.0,0,3,1,3.0,2,23733.0,True,False,False,True,True,False,False,False,False,False,True
0,31.0,1,27.0,2,3,4.0,5.0,2.0,0,4,1,1.0,2,28635.0,True,False,True,False,True,False,False,False,False,False,False
0,38.0,1,8.0,1,3,1.0,5.0,7.0,1,2,1,2.0,2,20980.0,False,False,True,False,True,False,False,False,False,True,False
1,30.0,3,6.0,2,3,4.0,5.0,2.0,0,4,1,1.0,2,24714.0,True,False,True,False,True,False,False,False,True,False,False
1,52.0,1,11.0,2,3,4.0,3.0,2.0,1,2,1,2.0,1,21139.0,True,False,True,False,False,False,False,False,False,False,False
0,36.0,1,14.0,2,3,4.0,3.0,5.0,0,3,0,2.0,3,28899.0,True,False,True,False,False,False,True,False,False,True,False
0,46.0,1,14.0,1,3,4.0,3.0,6.0,1,3,1,1.0,1,23155.0,True,False,False,True,False,False,False,False,False,False,False
1,26.0,3,26.0,2,3,5.0,4.0,3.0,1,2,0,1.0,1,21091.0,True,False,False,True,False,False,False,False,False,False,False
0,33.0,1,6.0,0,3,3.0,3.0,2.0,1,2,1,0.0,3,28458.0,False,False,True,False,False,False,True,False,False,False,True
0,36.0,3,7.0,2,3,5.0,5.0,2.0,0,1,1,2.0,2,22990.0,True,False,False,True,True,False,False,False,False,False,True
0,36.0,1,12.0,2,4,4.0,4.0,2.0,0,3,1,2.0,3,26773.0,True,True,False,False,False,False,True,False,False,False,True
0,44.0,1,8.0,1,3,1.0,3.0,2.0,0,4,1,0.0,1,17011.0,True,False,True,False,False,False,False,False,False,False,False
1,48.0,3,30.0,2,3,5.0,3.0,2.0,1,1,1,2.0,1,17559.0,False,False,True,False,False,False,False,False,False,True,False
1,28.0,1,24.0,1,3,4.0,3.0,3.0,1,5,1,1.0,1,21072.0,True,False,True,False,False,False,False,False,False,True,False
1,25.0,1,14.0,1,3,4.0,3.0,3.0,1,4,0,1.0,1,21564.0,False,False,True,False,False,False,False,False,True,False,False
0,35.0,1,12.0,2,2,5.0,3.0,2.0,0,5,1,0.0,2,21646.0,True,False,True,False,True,False,False,False,False,False,True
1,31.0,1,15.0,2,2,4.0,5.0,1.0,1,3,1,0.0,1,17321.0,False,False,False,True,False,False,False,False,False,True,False
0,43.0,3,8.0,2,3,3.0,3.0,2.0,0,3,1,2.0,2,20675.0,False,False,True,False,True,False,False,False,True,False,False
0,33.0,1,8.0,2,2,3.0,3.0,1.0,0,3,1,0.0,1,17500.0,True,False,True,False,False,False,False,False,False,True,False
0,33.0,1,6.0,1,2,4.0,3.0,1.0,0,4,0,0.0,2,21949.0,True,False,True,False,True,False,False,False,False,False,True
0,38.0,3,23.0,2,4,5.0,3.0,6.0,0,5,1,1.0,2,25012.0,True,False,False,True,True,False,False,False,True,False,False
0,48.0,3,9.0,1,4,5.0,3.0,3.0,1,1,0,1.0,1,21972.0,True,False,True,False,False,False,False,False,False,False,True
1,40.0,3,30.0,0,3,1.0,4.0,5.0,1,3,1,0.0,0,28194.0,False,False,True,False,False,False,False,True,False,False,True
0,54.0,1,25.0,1,3,3.0,5.0,1.0,1,3,0,0.0,2,20485.0,True,False,False,True,True,False,False,False,True,False,False
0,33.0,1,11.0,1,3,3.0,4.0,7.0,0,3,1,2.0,3,26878.0,False,False,True,False,False,False,True,False,False,False,False
0,41.0,1,15.0,2,3,3.0,5.0,2.0,0,5,1,1.0,1,17289.0,True,False,True,False,False,False,False,False,True,False,False
0,34.0,1,16.0,2,2,3.0,4.0,2.0,0,1,1,1.0,1,17008.0,True,False,True,False,False,False,False,False,True,False,False
0,37.0,1,16.0,2,3,5.0,4.0,4.0,1,4,1,1.0,2,27525.0,True,False,False,True,True,False,False,False,True,False,False
0,35.0,1,17.0,2,3,4.0,5.0,3.0,1,5,1,2.0,3,24884.0,False,False,False,True,False,False,True,False,True,False,False
0,45.0,3,8.0,1,3,3.0,3.0,5.0,0,1,1,2.0,2,20154.0,False,False,True,False,True,False,False,False,True,False,False
0,23.0,1,6.0,2,2,3.0,3.0,2.0,0,4,0,1.0,1,16223.0,True,False,True,False,False,False,False,False,False,False,False
0,40.0,1,26.0,2,3,3.0,3.0,5.0,0,3,1,1.0,3,25322.0,True,True,False,False,False,False,True,False,True,False,False
0,26.0,3,10.0,2,4,4.0,5.0,3.0,1,4,1,1.0,2,22872.0,True,False,True,False,True,False,False,False,False,False,False
0,29.0,1,16.0,1,3,3.0,4.0,1.0,0,5,1,0.0,1,18291.0,False,False,True,False,False,False,False,False,True,False,False
0,23.0,1,13.0,2,4,4.0,3.0,2.0,0,2,1,1.0,1,21451.0,True,False,False,True,False,False,False,False,False,False,False
0,32.0,3,27.0,1,3,4.0,3.0,3.0,0,2,1,1.0,2,25610.0,False,False,False,True,True,False,False,False,False,False,False
0,36.0,3,6.0,1,2,3.0,3.0,5.0,0,2,1,1.0,2,21653.0,False,False,False,True,True,False,False,False,False,False,True
0,29.0,3,16.0,2,2,3.0,4.0,2.0,0,1,1,0.0,1,17297.0,True,False,False,True,False,False,False,False,True,False,False
0,24.0,1,10.0,2,2,4.0,3.0,1.0,0,3,0,1.0,1,18162.0,False,False,True,False,False,False,False,False,True,False,False
0,41.0,1,20.0,2,2,3.0,3.0,5.0,0,4,1,1.0,1,17451.0,True,False,True,False,False,False,False,False,True,False,False
0,36.0,3,6.0,1,2,3.0,3.0,5.0,0,1,1,1.0,2,21653.0,False,False,False,True,True,False,False,False,False,False,True
0,30.0,1,13.0,2,2,4.0,4.0,2.0,0,5,0,0.0,1,17141.0,True,False,False,True,False,False,False,False,True,False,False
0,21.0,1,9.0,2,3,4.0,3.0,2.0,0,5,1,2.0,1,18230.0,True,False,False,True,False,False,False,False,False,True,False
0,32.0,1,31.0,0,2,4.0,3.0,4.0,0,1,1,1.0,2,23916.0,False,True,False,False,True,False,False,False,False,False,True
0,30.0,1,34.0,1,3,3.0,3.0,2.0,0,3,0,2.0,2,20775.0,True,False,False,True,True,False,False,False,False,False,False
0,39.0,1,16.0,2,4,4.0,3.0,4.0,0,1,1,2.0,1,23449.0,True,False,True,False,False,False,False,False,True,False,False
0,32.0,3,9.0,1,3,4.0,3.0,3.0,1,1,1,1.0,3,28530.0,False,False,True,False,False,False,True,False,True,False,False
1,24.0,3,8.0,1,3,4.0,4.0,3.0,1,5,1,2.0,1,19901.0,False,False,True,False,False,False,False,False,False,True,False
1,24.0,1,15.0,2,4,5.0,3.0,3.0,1,4,1,3.0,1,22667.0,True,False,False,True,False,False,False,False,False,False,True
0,35.0,1,6.0,2,3,3.0,5.0,5.0,0,2,0,1.0,1,17194.0,False,False,False,True,False,False,False,False,False,False,False
0,36.0,1,14.0,1,3,1.0,5.0,1.0,0,3,0,1.0,3,26713.0,False,False,True,False,False,False,True,False,True,False,False
1,24.0,1,15.0,2,2,3.0,5.0,3.0,1,3,0,1.0,1,18172.0,False,False,False,True,False,False,False,False,False,True,False
0,28.0,3,11.0,2,3,3.0,3.0,2.0,0,3,1,0.0,2,19908.0,True,False,False,True,True,False,False,False,False,True,False
1,29.0,1,6.0,1,2,4.0,5.0,2.0,1,2,0,0.0,1,17319.0,True,False,True,False,False,False,False,False,False,False,False
1,30.0,1,17.0,1,4,5.0,5.0,8.0,1,5,1,2.0,1,21082.0,True,False,True,False,False,False,False,False,False,True,False
0,56.0,1,9.0,2,4,4.0,4.0,5.0,0,1,0,2.0,3,29654.0,False,False,True,False,False,False,True,False,True,False,False
1,29.0,1,9.0,2,3,6.0,3.0,7.0,1,3,1,2.0,1,22142.0,True,False,False,True,False,False,False,False,True,False,False
0,35.0,3,20.0,2,3,4.0,3.0,3.0,0,1,1,2.0,3,27306.0,True,False,False,True,False,False,True,False,True,False,False
0,47.0,3,17.0,1,4,5.0,3.0,4.0,1,1,0,1.0,3,27749.0,True,False,False,True,False,False,True,False,True,False,False
1,45.0,2,7.0,2,4,5.0,5.0,2.0,0,4,1,1.0,3,29160.0,True,False,False,True,False,False,True,False,False,False,False
0,48.0,1,6.0,2,2,1.0,3.0,3.0,0,1,0,0.0,0,31885.0,False,False,False,True,False,False,False,True,False,True,False
0,45.0,1,31.0,2,3,6.0,3.0,4.0,0,3,0,2.0,1,22386.0,False,False,False,True,False,False,False,False,False,False,True
1,20.0,1,10.0,2,2,3.0,5.0,2.0,0,3,1,1.0,1,17973.0,True,True,False,False,False,False,False,False,False,True,False
0,51.0,1,14.0,2,2,4.0,4.0,6.0,0,3,1,1.0,3,27490.0,True,False,True,False,False,False,True,False,False,False,False
0,39.0,1,9.0,2,3,4.0,3.0,3.0,1,5,1,2.0,1,20380.0,False,False,True,False,False,False,False,False,False,False,False
0,41.0,1,17.0,1,3,3.0,3.0,5.0,1,3,0,2.0,1,20891.0,True,False,True,False,False,False,False,False,False,False,False
0,35.0,3,28.0,2,4,3.0,3.0,3.0,0,3,1,1.0,2,24015.0,True,False,True,False,True,False,False,False,False,False,True
0,37.0,1,17.0,2,3,4.0,5.0,2.0,1,5,1,2.0,3,26999.0,True,False,True,False,False,False,True,False,True,False,False
0,45.0,1,8.0,1,3,4.0,3.0,2.0,0,3,1,0.0,1,17274.0,True,False,True,False,False,False,False,False,False,True,False
1,37.0,3,10.0,2,3,5.0,3.0,3.0,1,2,1,1.0,3,29003.0,True,False,True,False,False,False,True,False,False,False,False
0,59.0,2,12.0,2,2,3.0,3.0,1.0,0,4,1,0.0,1,17267.0,True,False,False,True,False,False,False,False,False,False,False
1,28.0,1,30.0,2,2,4.0,3.0,6.0,1,2,0,0.0,1,17028.0,True,False,True,False,False,False,False,False,False,True,False
0,33.0,3,7.0,2,4,5.0,4.0,2.0,0,1,0,3.0,1,20947.0,True,False,False,True,False,False,False,False,True,False,False
0,31.0,1,6.0,2,3,4.0,5.0,2.0,0,4,0,0.0,1,17218.0,True,False,True,False,False,False,False,False,False,False,False
1,19.0,3,12.0,2,4,4.0,4.0,3.0,1,4,1,3.0,1,20556.0,False,False,False,True,False,False,False,False,False,True,False
1,29.0,1,31.0,2,3,5.0,3.0,7.0,1,1,0,1.0,1,20706.0,True,False,True,False,False,False,False,False,False,True,False
1,27.0,1,23.0,1,2,3.0,3.0,2.0,1,5,1,0.0,1,17394.0,True,False,True,False,False,False,False,False,False,True,False
0,30.0,1,9.0,1,3,3.0,3.0,2.0,0,3,1,1.0,1,17083.0,False,False,False,True,False,False,False,False,True,False,False
0,32.0,3,9.0,2,4,4.0,3.0,6.0,1,5,1,2.0,2,25260.0,True,False,True,False,True,False,False,False,False,False,True
0,48.0,1,11.0,1,4,5.0,4.0,2.0,1,4,1,3.0,3,29011.0,True,False,True,False,False,False,True,False,True,False,False
1,27.0,1,12.0,1,3,5.0,3.0,3.0,1,1,0,2.0,1,21044.0,False,False,False,True,False,False,False,False,True,False,False
0,30.0,3,9.0,2,4,5.0,4.0,4.0,0,4,1,1.0,2,25322.0,True,False,False,True,True,False,False,False,True,False,False
1,48.0,3,16.0,2,3,6.0,3.0,2.0,0,5,1,2.0,0,31614.0,False,False,True,False,False,False,False,True,True,False,False
1,34.0,1,9.0,1,3,4.0,5.0,2.0,0,3,1,1.0,1,21385.0,True,False,True,False,False,False,False,False,False,False,False
0,31.0,3,19.0,0,3,4.0,3.0,2.0,0,1,1,2.0,2,25255.0,True,True,False,False,True,False,False,False,False,False,True
1,26.0,1,10.0,2,4,4.0,5.0,7.0,0,5,1,2.0,1,22709.0,True,False,False,True,False,False,False,False,True,False,False
0,37.0,1,9.0,1,4,4.0,4.0,6.0,1,4,0,1.0,2,25640.0,True,False,True,False,True,False,False,False,True,False,False
0,31.0,3,8.0,2,2,3.0,3.0,1.0,0,4,1,0.0,1,18067.0,True,False,True,False,False,False,False,False,True,False,False
